Id,SalePrice
1554,124462.47929960139
1555,160089.8580451658
1556,107324.50884805199
1557,127918.02215373969
1558,108093.54308545485
1559,105102.31039710582
1560,127720.29362117252
1561,134883.39517114148
1562,123120.98490773357
1563,121629.7935346399
1564,142800.32791913807
1565,136902.3123196025
1566,232574.7700596618
1567,89393.7980820592
1568,194452.41284117504
1569,130516.25354095023
1570,144544.2458764774
1571,128096.0012693516
1572,139426.57065430228
1573,233270.9804818975
1574,133718.06130328783
1575,196283.92302808366
1576,189853.16606650155
1577,195621.92243380973
1578,163806.1722791432
1579,132458.08637142117
1580,196986.79578053675
1581,136679.29263259054
1582,123300.55748753117
1583,318296.8751274114
1584,243542.20125091146
1585,138461.25418966773
1586,69816.986499449
1587,126051.47838520318
1588,146376.07715250162
1589,104561.10613182552
1590,139307.92542295315
1591,114846.06838052774
1592,130702.67009855162
1593,129453.56492707747
1594,122791.6517167305
1595,130957.6239813116
1596,198698.7019916439
1597,159739.21349161
1598,201146.17360315946
1599,193523.68866212215
1600,199981.39700244647
1601,65240.51843753404
1602,116476.66900193671
1603,106947.48664610306
1604,267687.63151465653
1605,243573.30591674885
1606,160768.63735361592
1607,190316.55531412805
1608,197792.87147459193
1609,197566.74502491803
1610,143512.66674475788
1611,152438.3913366117
1612,148903.476043789
1613,154991.56422392436
1614,123116.0343190306
1615,86122.50780374589
1616,81502.84707798349
1617,84674.55625598566
1618,122860.64822991377
1619,125834.11207497235
1620,140214.16181732126
1621,128500.07473765305
1622,139072.28354671318
1623,269933.6660174281
1624,179983.80869085368
1625,135565.43934773945
1626,175704.42583349734
1627,174950.4025585838
1628,272229.7856448039
1629,189884.54552796442
1630,304099.9296404122
1631,243751.6044809109
1632,273252.66328844393
1633,180120.7847953903
1634,175041.50733766396
1635,179514.96469740002
1636,175269.99098289743
1637,151462.34193912984
1638,218542.86516158693
1639,185165.35213927974
1640,274741.9009878844
1641,186412.7618817891
1642,204351.02964772965
1643,223128.60624051988
1644,229061.52416209521
1645,152022.94777934544
1646,163295.62940559202
1647,177832.95951835968
1648,142028.3901594726
1649,136949.6878593037
1650,114566.94903916208
1651,114794.89744094061
1652,101022.60028970042
1653,105346.48244794119
1654,149351.38323420382
1655,168854.16722529702
1656,146801.18431627503
1657,149351.38323420382
1658,146801.18431627503
1659,151490.88152840413
1660,147425.68853044746
1661,420508.4850419456
1662,347205.9809072863
1663,373970.84081772086
1664,433327.8746405493
1665,344138.44008773164
1666,288129.1813059328
1667,331109.6386676556
1668,343843.7567449078
1669,298655.8101227476
1670,355902.7944929663
1671,240790.67640857748
1672,453604.1070471809
1673,307955.9635508637
1674,262362.67211092566
1675,174286.94661241965
1676,171887.32986285954
1677,197490.92237343316
1678,427811.1708786445
1679,329627.9526267137
1680,346229.9486197549
1681,295775.6393613529
1682,285616.3345576902
1683,187944.62074179633
1684,186339.7573285115
1685,176695.17644124824
1686,182460.1926207457
1687,179800.88415290925
1688,193678.2544171815
1689,193138.9457647765
1690,184059.23270660997
1691,180846.70319984172
1692,258429.79427592986
1693,179218.72665109969
1694,176410.16543370674
1695,180205.3104033581
1696,267628.77685816376
1697,180205.3104033581
1698,324556.34975360724
1699,310732.89574815566
1700,223610.34651475475
1701,278657.52224679035
1702,280287.4476391818
1703,275136.1440058938
1704,276381.7213393314
1705,258430.8718648136
1706,408228.30672849825
1707,201312.65594315913
1708,199817.72791344218
1709,313378.2806926198
1710,243166.2693473497
1711,236658.71787942608
1712,285369.57147156785
1713,222171.8520751562
1714,211185.78433192606
1715,190217.27501325545
1716,193013.97545413242
1717,183504.54266818202
1718,152744.7944609601
1719,216454.11664907084
1720,257525.91075009323
1721,207115.9121322453
1722,145334.30778289444
1723,152082.50396151372
1724,200370.71439834498
1725,235387.2166423333
1726,194369.51249140172
1727,172537.22760674875
1728,189654.62898760062
1729,175252.74267726712
1730,164386.67501401188
1731,128213.91929395085
1732,121914.88619351551
1733,121111.80532499256
1734,135418.60640161895
1735,124731.65568801541
1736,124325.01606258091
1737,338891.424912895
1738,200740.24387256478
1739,270739.9313607685
1740,179616.50482108246
1741,154632.91223392021
1742,170499.02042910614
1743,166427.20582027466
1744,284879.00633209647
1745,243336.31084819062
1746,287631.2493572167
1747,208881.00956601434
1748,205176.13566268448
1749,145077.6956911401
1750,150779.25744452962
1751,234881.20703595233
1752,121665.41429626502
1753,144437.44360629548
1754,201551.23953035046
1755,173452.11138108437
1756,113931.10716473617
1757,121264.13672388214
1758,137792.09286037527
1759,161424.20042003386
1760,143416.67955504678
1761,145045.99670334472
1762,149611.8574261017
1763,160989.51925266391
1764,123597.10547508612
1765,158448.29306346233
1766,175722.1367386991
1767,203622.99719993985
1768,138442.52216811114
1769,199953.44830437785
1770,158127.0411928152
1771,137272.49995386126
1772,138712.30243937907
1773,135500.51542834594
1774,137517.0185179756
1775,142366.83011802507
1776,145540.81332779664
1777,116367.32718552143
1778,124711.91486371934
1779,136082.21965232832
1780,177434.33311590063
1781,138403.9994465353
1782,94966.86596734835
1783,134097.63406811364
1784,89773.2954899885
1785,134897.90838885886
1786,121899.29603935419
1787,166683.76742164337
1788,66439.92460935921
1789,118569.04278834136
1790,82293.60893170226
1791,180407.4848327003
1792,156758.3813698904
1793,142543.5006480686
1794,134455.1817832759
1795,148903.0882767499
1796,147735.67021056148
1797,124437.18763117475
1798,129111.82963865045
1799,115490.02020735494
1800,139700.60432841742
1801,112954.11791687827
1802,137500.66030724824
1803,155227.60205677667
1804,128162.9582933808
1805,143246.992379068
1806,121514.75215506752
1807,160136.64699670018
1808,123655.98067201408
1809,136024.26777948934
1810,130389.64599612606
1811,116728.32875810757
1812,129009.15231439167
1813,114938.60538053127
1814,102498.90276705156
1815,58741.296388906696
1816,113342.60703489835
1817,102315.96538689028
1818,164866.42011903264
1819,118712.68393131152
1820,84385.62716220837
1821,120300.71655668352
1822,150324.97234705216
1823,76694.95686097602
1824,136496.02820484465
1825,131100.96095387966
1826,111052.24767088081
1827,119090.72644831179
1828,127976.71942594385
1829,127701.9513632806
1830,149355.18591772867
1831,174139.983688018
1832,114306.16095090323
1833,150175.95526024952
1834,128305.88003532983
1835,164302.16078692453
1836,134190.6098568824
1837,104171.07114400747
1838,138592.04826442403
1839,83532.76832695742
1840,155788.06615901695
1841,145892.28167248974
1842,115383.2463737189
1843,143628.30969585624
1844,142440.84102855716
1845,142319.76392376228
1846,159767.79687417072
1847,160595.84704114788
1848,61832.43273880104
1849,152514.30198295307
1850,135321.93216676477
1851,161139.114784187
1852,134636.96247666064
1853,128347.36255818552
1854,188226.33556796706
1855,164248.36228658803
1856,203052.28511295532
1857,158307.68097716302
1858,145294.07376087253
1859,138941.99863253688
1860,142153.85564408966
1861,138941.99863253688
1862,261452.14196478948
1863,249779.8306414948
1864,250442.15647482814
1865,337196.9640667762
1866,342935.87069728883
1867,252507.9871399596
1868,289267.28049375355
1869,195879.8250251607
1870,235416.1147220581
1871,258376.97035194884
1872,176114.68088628564
1873,210563.4428472586
1874,131970.14037776447
1875,217408.60594477237
1876,184424.80730200995
1877,201563.03252338522
1878,211678.64108780117
1879,129287.86128676689
1880,125333.07651545627
1881,217215.02307584454
1882,274895.97734998097
1883,208833.37237776068
1884,216543.28563830096
1885,267635.1884394705
1886,291651.5107512947
1887,198116.51610254866
1888,265460.03672322934
1889,180447.83339102555
1890,138116.43044358116
1891,143961.73012865777
1892,112905.47106410512
1893,144891.12108215573
1894,143063.4047692934
1895,150663.78050973322
1896,120384.59202611045
1897,109215.8950928537
1898,115647.72602081316
1899,140102.15886118318
1900,151621.58296859733
1901,138324.28135560118
1902,146110.20571096844
1903,243328.84135938133
1904,136055.97019664792
1905,188967.21304588433
1906,141864.86079679697
1907,187013.75359150424
1908,111911.64828317681
1909,121942.27933994586
1910,121823.95933994585
1911,184877.67688253074
1912,262271.64915568044
1913,138237.49902136388
1914,81983.71374376766
1915,272080.94573606405
1916,79370.9201940506
1917,270924.508912792
1918,140630.43144492622
1919,153449.26923579886
1920,154954.62088757008
1921,390418.47041782655
1922,330837.3946858335
1923,187586.80097205777
1924,219691.84962339915
1925,222810.7027832832
1926,359234.66220663337
1927,133007.1142777558
1928,157712.9674192419
1929,121695.76723236649
1930,147179.47065887693
1931,126598.5121045265
1932,128500.07473765305
1933,141798.0496824394
1934,175075.9640492777
1935,178513.40715369236
1936,175166.09203617144
1937,182702.08894421253
1938,157455.30048654324
1939,270111.5252399044
1940,206422.19022698124
1941,176566.98938320362
1942,195002.752422548
1943,215133.6406135489
1944,304280.1908893595
1945,351822.1673236061
1946,169358.46377583191
1947,324257.38053350133
1948,195768.54816912595
1949,234816.79549571208
1950,195416.35550504926
1951,247064.84116701063
1952,244548.7724593915
1953,172469.40818196468
1954,194651.88640433163
1955,124285.9692971074
1956,277218.8912208187
1957,178399.73367666316
1958,284463.34947082406
1959,139923.31349455158
1960,114787.98335845135
1961,122150.72607453536
1962,101022.60028970042
1963,105279.23244794119
1964,117506.41242999012
1965,146621.95794053667
1966,168770.00614083957
1967,267737.4221201019
1968,348491.3645360761
1969,364957.995079872
1970,372762.8896202011
1971,385283.3454654316
1972,327143.4103773116
1973,272258.6253467284
1974,292560.46860625246
1975,427331.78785361396
1976,259352.06868985615
1977,330645.1833631019
1978,313667.353681746
1979,348180.835058461
1980,207820.2325507648
1981,322148.5111256725
1982,226077.85451854902
1983,226077.85451854902
1984,168728.79297975873
1985,192427.53510329622
1986,202371.9146221796
1987,185370.8436880831
1988,176443.84682586364
1989,206570.58527168268
1990,219956.45220834014
1991,200269.3389242846
1992,215098.72610098228
1993,181075.013862508
1994,245991.4231172147
1995,194835.1426815488
1996,278301.187301979
1997,324288.72204768605
1998,329883.2804520221
1999,250996.0432586783
2000,297321.6441923313
2001,253657.24535755237
2002,227766.86555393744
2003,249755.445952175
2004,236830.16326029395
2005,248723.9208043807
2006,232730.5142334942
2007,271528.1052048655
2008,194629.69944872512
2009,191093.50535511307
2010,203073.4126416865
2011,153035.7942292294
2012,196138.14930363867
2013,188327.3533677503
2014,178312.74048702567
2015,202983.61509421893
2016,185768.7540959774
2017,208363.2534619755
2018,127904.13723135562
2019,121774.10200161085
2020,125500.27105518317
2021,118177.20431101084
2022,184017.81048048515
2023,142878.1870164706
2024,209735.3462478476
2025,363844.82428589684
2026,182590.9163564064
2027,165078.0097135973
2028,160344.79742983516
2029,169644.61482801381
2030,298210.7000666541
2031,286775.2481211766
2032,295749.3842649675
2033,292586.5841099885
2034,162340.05905410257
2035,214374.71025344223
2036,187137.83906713792
2037,187137.83906713792
2038,311829.2339812068
2039,232315.90514946065
2040,370821.72743569943
2041,280955.1590185869
2042,205066.8102046231
2043,170091.424852986
2044,163801.0480624108
2045,234371.8035613784
2046,141038.7620655868
2047,135936.45984850664
2048,124481.70544529695
2049,144171.8166115668
2050,199280.75704577554
2051,126561.26701251912
2052,140396.7613524149
2053,145935.25590474394
2054,77085.17732670861
2055,146873.72943932135
2056,143815.27737236503
2057,124235.18103896751
2058,202272.93799080007
2059,132380.09415532867
2060,148241.4093099461
2061,167493.88985847012
2062,140567.14034760545
2063,122471.07178547507
2064,138634.05497415827
2065,124698.43686789127
2066,196931.01819379747
2067,133088.07156701497
2068,146311.80883678293
2069,105307.19105257698
2070,112121.77224246794
2071,83811.59398036636
2072,135598.45285812617
2073,132031.2917780412
2074,179300.89992078012
2075,151424.41798653876
2076,119920.37440304652
2077,141561.69433019854
2078,128417.30597907251
2079,151221.16544631164
2080,125451.70425820889
2081,124722.02982696891
2082,137966.0305864732
2083,129962.15635165008
2084,119086.45964694064
2085,138886.23780218555
2086,149701.67230553855
2087,123201.36639092617
2088,114404.76288319993
2089,96848.38226066278
2090,134341.01448836448
2091,109688.51348820677
2092,118759.72901257871
2093,141434.67510524378
2094,146479.8901415061
2095,152761.33305230597
2096,118011.43730855385
2097,103566.64935303814
2098,128431.88602129272
2099,63039.80922112577
2100,126591.43117980125
2101,132799.73002356768
2102,152231.73443594
2103,110319.38935752446
2104,134677.24766724187
2105,125209.7744225287
2106,79043.48434240585
2107,263739.648956683
2108,128795.09457132395
2109,132311.5660928156
2110,132898.53055892655
2111,166572.92832093037
2112,134220.21463177926
2113,114010.08381794125
2114,116632.0036501589
2115,134600.1848978869
2116,117034.03232330522
2117,146626.34196007918
2118,143971.4800687914
2119,120390.35041060101
2120,111437.98188400462
2121,105232.43223299757
2122,83376.28575970317
2123,112964.42641582772
2124,173419.22151472876
2125,129252.5175316095
2126,152185.9162178938
2127,155982.72063000526
2128,128449.72052518676
2129,116198.35157497435
2130,159588.63284745274
2131,148287.42060796818
2132,125276.71711489811
2133,122039.66519294752
2134,140945.48837482798
2135,113073.21052134084
2136,95739.86696308847
2137,135143.98308782728
2138,144078.74726638704
2139,151339.73772579434
2140,131040.22054740465
2141,143728.22158555876
2142,140453.3930057142
2143,141487.5889246504
2144,133342.3855340662
2145,125260.56610002763
2146,178940.26048583913
2147,136311.10634514433
2148,122358.59282009647
2149,128453.9163975852
2150,241043.34794003575
2151,138744.8714137268
2152,164478.4314664877
2153,144277.852715088
2154,125232.21349565942
2155,137833.44552111867
2156,207857.5473304462
2157,215845.87201132264
2158,255184.27647914313
2159,197140.56457759996
2160,185536.86706561036
2161,264884.4735814174
2162,402409.2769294029
2163,345286.45330520975
2164,258884.44282002305
2165,182668.94776330332
2166,131970.14037776447
2167,196943.3200685633
2168,195502.6419834515
2169,198058.38242541425
2170,216237.80488590972
2171,150142.2253378682
2172,140419.11195300438
2173,168275.7143099013
2174,215723.27586713177
2175,303599.5842197363
2176,286148.40044174547
2177,259631.36005460244
2178,235499.1548828235
2179,138891.23266502278
2180,183372.6292068277
2181,200585.44503696784
2182,220443.5684149289
2183,198997.89088929316
2184,139230.1328959312
2185,134257.63179774798
2186,139663.08771097515
2187,149755.8369377203
2188,145209.43529081118
2189,196265.6650560615
2190,112802.06788813887
2191,115162.51071346512
2192,109062.23485152143
2193,113848.50253230397
2194,123294.8848929183
2195,109547.12342050197
2196,128460.79413508526
2197,108078.95716814342
2198,167073.2631449689
2199,158661.2218418188
2200,134309.90811888402
2201,134534.30293447725
2202,198378.84191651625
2203,149317.06446495993
2204,145589.98828950227
2205,114606.94669579694
2206,135051.0578133735
2207,222735.51353084153
2208,239889.8525196231
2209,162445.06239644164
2210,111844.39828317681
2211,120905.00260097641
2212,118843.33604269297
2213,115158.89997409526
2214,137952.67624295884
2215,119329.90410583632
2216,145351.54659303094
2217,89241.77353930677
2218,108750.71444632375
2219,83347.38646371113
2220,75361.13961863579
2221,272080.94573606405
2222,204876.5595563443
2223,254718.69581906937
2224,215331.5818736875
2225,139784.9519006817
2226,143490.5238682423
2227,205178.02388955044
2228,260540.69499995277
2229,236326.63461544822
2230,140163.18850049723
2231,192186.46927264603
2232,191571.1862630787
2233,178635.47426780008
2234,249300.70280482297
2235,185564.40379661298
2236,282032.83427796536
2237,337995.8682839586
2238,196196.91132497205
2239,141226.34772596648
2240,170603.79930750988
2241,145629.7988681837
2242,128031.91310669077
2243,126494.9300910673
2244,85302.79488491725
2245,83035.10644321765
2246,156238.3906810184
2247,141192.7413383267
2248,119258.77495036967
2249,122952.37291625576
2250,127106.13224828117
2251,158865.23173735343
2252,181193.56110900192
2253,169278.18680586017
2254,175033.78498173802
2255,177649.5244941995
2256,192905.21886595793
2257,200532.8977650713
2258,196013.71759231642
2259,176175.04205542634
2260,161691.72273928765
2261,199832.42892613486
2262,208559.52825113028
2263,319908.59152174817
2264,380210.95583642274
2265,167699.28036827286
2266,301610.41448260774
2267,357398.90925907844
2268,396814.5102423647
2269,171801.37451825634
2270,185452.8118331152
2271,222266.287904631
2272,203804.4771950768
2273,171992.7602379107
2274,168788.83795473046
2275,172572.90930750585
2276,177826.78620862373
2277,165746.66570937904
2278,146947.6947637875
2279,124580.40515449952
2280,116903.28809722206
2281,171340.73870987602
2282,173910.472667108
2283,105502.8253501039
2284,111447.4282540958
2285,169221.4058439435
2286,128959.8413330932
2287,335753.04217299074
2288,275802.47002228064
2289,358990.7512521467
2290,367439.92090587824
2291,325038.2466319837
2292,412301.52889235975
2293,408380.28331892984
2294,371953.963285796
2295,434542.6634566749
2296,282930.3670468834
2297,268296.61048524466
2298,342198.80998920323
2299,356173.2421905859
2300,295617.47796875046
2301,237006.32918082178
2302,216128.1428684655
2303,270287.8182228384
2304,241186.79035547192
2305,155444.6684807291
2306,155444.6684807291
2307,174032.46067515304
2308,239017.1884034224
2309,299650.59614333673
2310,226388.75920108875
2311,188265.29074179634
2312,180790.99265251402
2313,177155.62110320028
2314,204250.60543067605
2315,176928.07630004158
2316,201845.05200931735
2317,179534.82003049713
2318,176105.28671575803
2319,184372.16706315477
2320,196419.29861800314
2321,252933.63102773592
2322,185620.50024363864
2323,213544.48202003277
2324,180067.49885318414
2325,218464.16064487526
2326,180716.16237882516
2327,213952.57153113757
2328,219084.2717848526
2329,177098.78096886075
2330,175166.09203617144
2331,299218.3076045434
2332,344017.4955386287
2333,307354.9624542007
2334,253572.70608918928
2335,274249.71931423736
2336,296205.928787767
2337,201622.0404314074
2338,260605.0982742231
2339,257401.21845420674
2340,376080.2473275539
2341,218302.06090198754
2342,251262.28512577657
2343,209599.21361240186
2344,235383.59569751806
2345,233220.298109786
2346,232240.90288293417
2347,196475.62986504234
2348,233379.4806017355
2349,152493.15792125073
2350,237618.26125754134
2351,262886.8294695655
2352,273420.7339901101
2353,210734.76684394927
2354,148067.00462286486
2355,183504.54266818202
2356,144019.28372659805
2357,206521.1835732012
2358,196173.0773654611
2359,129796.26672951305
2360,123050.82417109756
2361,130196.14747792356
2362,273379.4875511449
2363,132293.47883781043
2364,150012.32279835743
2365,214736.04383378755
2366,202419.69802658696
2367,249797.00818082158
2368,188671.9077020919
2369,241115.0605049922
2370,168875.80283667112
2371,170617.74977750875
2372,195702.6282487444
2373,263377.50890771055
2374,286217.1852060856
2375,257064.29840165272
2376,226946.1262048108
2377,327194.2019621332
2378,153030.14653097335
2379,186433.04385232265
2380,147013.4990381392
2381,153716.56604199056
2382,205334.77822399966
2383,216262.19818082015
2384,230275.98647444256
2385,163451.16920539615
2386,147673.24441762958
2387,141244.52701619678
2388,127407.93855921656
2389,134656.55902763506
2390,151024.13183196826
2391,124713.98654247563
2392,123972.69168405319
2393,173177.32749073126
2394,153597.85838038003
2395,186837.51115716164
2396,153715.72708136323
2397,197887.136059151
2398,122786.18719268644
2399,67798.08297167215
2400,67007.7211138503
2401,112853.86995474972
2402,138700.19978545437
2403,139151.78813846494
2404,146718.504327329
2405,150545.52698934576
2406,134629.14550402845
2407,127455.12397823569
2408,138889.30246038942
2409,138918.9269873543
2410,160570.3458734127
2411,123652.49382199586
2412,149053.33549223063
2413,140275.45746805985
2414,146012.18204445177
2415,136070.55366781465
2416,137018.80320701818
2417,139754.37315257953
2418,123998.9761135557
2419,116004.77167140544
2420,123103.36103958804
2421,142219.44504202256
2422,125063.295824251
2423,118598.84813641895
2424,143863.21793413005
2425,166460.67593279545
2426,105886.1095256763
2427,135292.49493690685
2428,174597.6202203804
2429,123261.76909963824
2430,137092.53574643648
2431,108249.6296306271
2432,128933.59561577838
2433,140730.37591705527
2434,139742.6250257348
2435,141142.67472651557
2436,124744.00932784553
2437,119976.51809450799
2438,126098.55721128093
2439,119673.62926857482
2440,120381.63967912723
2441,116396.53843637793
2442,116524.7129780671
2443,133747.0867704942
2444,113377.27126506531
2445,102525.84222783476
2446,129547.25756397724
2447,218353.3639201279
2448,160475.33682264338
2449,107344.57094600942
2450,151006.6208604421
2451,119797.65701631781
2452,266056.54315632005
2453,113608.20395622196
2454,130019.70235256609
2455,119173.21472312027
2456,125968.98086847526
2457,118946.99182323333
2458,116639.24936526909
2459,114723.81418055714
2460,122425.8044046437
2461,120845.69646930264
2462,123200.35238659945
2463,115693.46262556182
2464,188336.42254105338
2465,134161.60388923416
2466,120057.73631941937
2467,148017.1090447621
2468,116346.19478742467
2469,101536.14108451654
2470,196983.98618163692
2471,206507.54688444256
2472,156518.7346534881
2473,108902.50821522386
2474,100855.1653577567
2475,241861.2749719024
2476,111248.56661129495
2477,132385.7624794228
2478,150089.40005776723
2479,110257.37188894357
2480,144360.14126944853
2481,126710.78528045097
2482,124963.48973492811
2483,124569.60556150254
2484,124381.50592287541
2485,124481.70544529695
2486,152976.2842876541
2487,157574.78503463886
2488,150428.54722150622
2489,149930.08134394616
2490,153026.86194573282
2491,111024.70711551675
2492,183825.75268098002
2493,156481.21335653495
2494,160165.7556558514
2495,141760.33361823624
2496,204821.40486833613
2497,144486.52767257535
2498,116541.84821912114
2499,115752.41616138257
2500,127806.7123563191
2501,139776.6599945413
2502,140955.8068006477
2503,108281.96724779533
2504,187143.3916830846
2505,219585.47140900587
2506,271026.29419847886
2507,316266.28881419246
2508,272352.2188940465
2509,218142.3040303524
2510,248871.5683752544
2511,193989.5688802473
2512,213243.53573854518
2513,215026.85004642903
2514,308904.8438320448
2515,133688.59389046085
2516,174211.17245900448
2517,130716.94259306962
2518,147243.67796581076
2519,218586.92231152166
2520,214716.81026500984
2521,199180.185655459
2522,206715.97186462517
2523,127354.09217265337
2524,134080.25414551716
2525,136531.92928603807
2526,129933.16393815694
2527,122801.7429669971
2528,124494.16499346792
2529,122277.25656672068
2530,114823.68839896578
2531,220937.38357734997
2532,220334.49925828422
2533,205555.83407915063
2534,263112.43847895076
2535,277817.46257019753
2536,216543.69093034865
2537,244387.87203244807
2538,186202.70149153753
2539,195374.25891660803
2540,176855.1487626353
2541,186113.20149153753
2542,144232.18889333797
2543,127145.72863582522
2544,132722.3280674483
2545,123655.60004051254
2546,148864.73685708197
2547,135855.73954952238
2548,149878.3674754994
2549,139976.95073582223
2550,291713.3420833333
2551,143961.73012865777
2552,122506.07924217673
2553,107456.50698731294
2554,136717.61907688098
2555,121346.74718251165
2556,106207.69564689216
2557,113070.53266350373
2558,148330.4754623888
2559,133136.15373046673
2560,142221.41860534786
2561,139721.46727611564
2562,124396.319597359
2563,141216.46391016987
2564,179702.62907226407
2565,147175.49961021132
2566,123986.89212071631
2567,118233.7037753
2568,175837.44892535888
2569,196961.6951217117
2570,111911.64828317681
2571,155282.4381403964
2572,188392.1456362203
2573,249081.06713626126
2574,326988.34726516344
2575,118966.96511032108
2576,135339.85013227587
2577,139739.34113184418
2578,109731.03425738489
2579,67979.41531987686
2580,135945.92333951185
2581,129573.28258095251
2582,119815.69169103024
2583,265721.8059666565
2584,163950.7776519782
2585,147538.37875931888
2586,212847.01736529745
2587,205821.92630497762
2588,169364.99029689265
2589,142317.74991321823
2590,205734.70451051326
2591,223261.10829145033
2592,223223.31431990594
2593,258224.88746768172
2594,196874.41294570352
2595,225459.81261124552
2596,333265.7489476863
2597,182956.1368835071
2598,272171.7475049587
2599,361333.81135970843
2600,180764.93810877713
2601,140023.23815494066
2602,81432.16525980168
2603,83105.2172713369
2604,84603.87443780385
2605,81510.18816215295
2606,131450.54623391468
2607,175839.375621213
2608,178815.17462679558
2609,135448.16120069462
2610,120450.06685157442
2611,153174.6573720621
2612,148558.9284983971
2613,125419.20545706034
2614,125516.3389448555
2615,163322.06552880007
2616,139519.12591296178
2617,153300.5197918895
2618,180625.27807852402
2619,226774.68305491772
2620,176105.28671575803
2621,195996.0641536824
2622,195276.15167310435
2623,270249.67283054447
2624,241485.95834781966
2625,333580.7322808255
2626,175597.14878712632
2627,198747.85483741612
2628,407802.83843627945
2629,605564.9741612554
2630,356384.4170974342
2631,470683.35359564103
2632,389802.7396967727
2633,324172.18302588374
2634,380037.71131138876
2635,148688.69487645215
2636,200906.36014649938
2637,171583.7996394412
2638,246001.64570772636
2639,164374.84704962707
2640,162576.92691951117
2641,104359.15371313557
2642,178333.19788789653
2643,100996.711049006
2644,120759.81733363314
2645,105474.58056885622
2646,100409.13481350994
2647,100584.82075463369
2648,146445.06096387978
2649,145600.65017714954
2650,168854.16722529702
2651,146621.95794053667
2652,456961.7682969717
2653,272567.2357495629
2654,241760.8223395539
2655,352917.98214155965
2656,366155.45825385227
2657,321296.55290124647
2658,284078.7595073017
2659,301484.77255426656
2660,288463.8277481815
2661,339863.64835434273
2662,341050.01988349104
2663,274131.9428032937
2664,295730.5287721246
2665,310249.52421055717
2666,300933.8592217852
2667,176541.05304575863
2668,187259.12287325427
2669,176258.730571704
2670,287685.5541898686
2671,186441.1836296591
2672,186740.76110825312
2673,201239.1215540801
2674,199898.14595606795
2675,180090.06790471092
2676,192510.66919672186
2677,198217.28817053608
2678,257880.50694120274
2679,243573.47691271533
2680,282480.67893195775
2681,339802.6188885566
2682,306379.0192569471
2683,496409.08356995904
2684,300017.3263538872
2685,315353.6626897097
2686,253110.78257024597
2687,276595.1367605559
2688,256610.0204680956
2689,227237.8317406384
2690,473185.9895978414
2691,190251.75862455516
2692,150481.3648548423
2693,199934.46404700767
2694,150694.56170005526
2695,194226.9287402562
2696,189766.47163886752
2697,195331.6813711004
2698,194451.1665173946
2699,174226.90290651604
2700,171504.60655847512
2701,174206.38635634806
2702,121361.37224399114
2703,155816.402228584
2704,141883.7717378483
2705,128471.26762769072
2706,125039.66680642744
2707,124385.5040044408
2708,135757.7147743891
2709,124481.70544529695
2710,124986.76525083095
2711,233216.6024772937
2712,324218.3912135919
2713,175869.09227806135
2714,158151.5509710591
2715,170570.32709577278
2716,165100.75262707556
2717,195155.32178467207
2718,256057.84958811587
2719,155197.74005686856
2720,177766.78339798763
2721,137116.8806199136
2722,142838.38296644113
2723,139461.57004084555
2724,126923.6668075802
2725,136259.72736737673
2726,143002.20086170026
2727,175819.23553854323
2728,156027.4242357941
2729,134904.75748196596
2730,146950.2469977375
2731,126781.0296986083
2732,127311.36100443838
2733,145741.5117219525
2734,150703.25112721956
